1.8233 2.1867
-1.7681 -1.8349
2.0415 2.1056
1.7302 1.6398
-1.1686 -2.0796
1.5309 1.6898
-1.9960 -2.2716
2.2547 1.5508
2.1966 1.8962
-1.6337 -1.8685
2.0618 0.4148
-2.1317 -1.9987
-1.3593 -1.9991
1.2124 2.2181
2.3790 1.9352
-2.1620 -2.2296
-2.8747 0.4578
1.5181 2.0172
-1.9908 -2.1283
1.8844 2.1447
-1.8846 -1.8072
2.2709 1.8034
2.0139 2.2370
-2.4230 -1.5452
-2.2617 -1.8836
-2.3475 -1.3859
2.3524 1.6869
2.2466 1.8789
-1.8925 -1.1697
1.5759 1.5491
2.0319 2.1334
-2.3801 -2.2156
-1.9685 -1.8906
2.5856 1.7301
-2.2178 -2.5207
0.0064 -2.2860
1.6550 1.2618
2.1929 1.7300
1.8220 2.0545
-1.9463 -1.9589
2.1154 2.1928
2.5114 1.6681
2.6636 1.7078
2.0257 2.1707
-1.6925 -1.6242
-2.0832 -2.1482
1.5716 2.1778
-1.6476 -2.3131
-2.6350 -2.4720
2.3802 2.1219
1.5348 1.5236
-2.3273 -2.0664
1.4380 2.5048
-2.3896 -2.0433
-2.2161 -2.4239
-2.4348 -2.0761
-2.2697 -2.0545
-1.7799 -2.0545
-1.8085 -2.5939
-2.1495 -1.6217
2.6232 1.9031
-1.9565 -1.5502
1.9183 1.7430
2.9408 1.7507
-3.7146 -3.2993
2.4319 2.1626
-2.5276 -1.9238
-1.9945 -1.9726
-2.0660 -1.9394
-1.3944 -1.6674
-2.8487 3.1049
2.1630 1.6907
1.6892 2.4968
-1.5172 -1.8129
-1.5886 -1.6327
2.0320 2.1128
2.1492 2.1896
-1.8361 -2.0268
-1.6445 -2.3175
1.7175 2.3004
1.6946 1.7391
-1.7951 -1.8162
2.0216 2.3429
1.4237 1.5343
3.7402 -3.5950
1.7277 2.4881
2.4880 2.2303
1.5439 2.4338
-2.0787 -2.1537
1.9622 2.3847
-2.4118 -2.2276
1.6841 1.4091
-2.1594 -2.0450
1.3336 2.0483
1.6875 1.9695
-2.1394 -1.9770
2.5323 2.0570
-2.0406 -1.8240
1.4199 2.0143
1.6369 1.6198
1.9084 1.8854
-2.0439 -1.7838
3.2212 1.5154
-1.8613 -1.8938
-0.9198 -1.9049
-2.0573 -1.9749
-1.5799 -2.2043
-2.2468 -1.8861
-2.3767 -1.6718
2.7198 1.6717
2.0601 2.2870
-2.0743 -1.7329
1.5451 1.9932
-1.6412 -2.1078
-2.4578 -2.2520
2.5544 1.8322
2.6460 2.1972
-2.6563 -1.8204
1.8981 2.4820
2.8854 -3.8188
-1.7442 -2.2326
-1.9500 -2.2357
-1.6414 -2.0175
1.4409 1.6354
1.5609 2.0227
-2.4439 -1.8093
1.5085 1.8717
2.0817 1.9278
2.3125 1.7191
2.2509 1.3788
-2.4254 -2.1142
-1.9728 -2.2307
1.6434 1.9302
0.8715 0.3633
2.0564 1.8406
-1.1682 -0.1853
-2.3962 -2.4173
-2.2911 1.0033
1.5686 1.9576
2.2646 1.7528
3.4642 -2.4495
-2.2712 -1.7849
1.6561 1.9982
1.7700 1.7064
1.7752 2.1753
-1.9140 -2.2258
-2.4887 3.9986
-1.5666 -2.4773
1.5758 2.1211
3.7341 -1.1336
1.5921 1.5704
2.6302 2.2874
2.0458 1.4883
-1.6547 -1.6176
-1.9250 -2.0450
-0.4593 -2.8574
-1.9796 -2.1347
2.2052 1.8635
-1.9127 -2.3145
1.9789 1.8727
1.8800 2.0674
2.7179 1.6249
-2.1695 -1.7261
1.9474 2.3324
-2.5050 -2.1646
2.0144 2.6041
1.7207 1.6753
-2.1198 -2.1366
1.8335 1.8993
-1.8639 -2.8338
1.8857 2.0715
1.8902 1.7468
-2.6258 -1.5588
-3.9483 3.9041
-1.6072 -1.6599
-2.2580 -1.7469
1.6848 1.8735
-1.7989 -1.7231
-2.3545 -1.6925
2.4945 2.2213
0.4573 0.6700
-1.8947 -2.2347
2.1167 1.6155
-2.0155 -2.4443
2.2228 1.7813
-2.4268 -1.9540
1.6457 1.3586
-2.0412 1.3168
-2.0618 -1.9998
2.6167 1.8546
-2.1523 -0.9373
-1.9254 -2.0726
2.4483 1.8381
1.8834 2.5317
-2.3502 -2.2372
2.0440 2.2559
1.4253 1.8200
-2.1756 -2.1047
2.0887 2.0620
-2.1132 -1.7997
1.9248 1.7422
2.1123 1.3704
-2.6304 -1.9444
2.0154 2.2926
-1.6041 -2.5547
2.3789 2.0312
-1.4126 -1.6659
-2.3677 -1.7840
1.1675 -1.6537
2.5241 -3.4086
-1.7490 -1.9762
2.1327 1.7951
2.5894 1.9669
-1.7644 -2.2268
1.5793 2.2843
-1.9064 -2.1210
2.7405 -2.4871
2.1321 2.0025
-1.7501 -2.2268
-2.1047 -1.7152
1.8386 1.9024
2.1353 1.8802
1.3499 -0.5813
-2.4104 -1.5413
2.0243 2.0060
1.7758 2.0134
1.9312 2.1043
1.4649 1.9211
2.3234 2.1029
1.5348 2.2574
1.3224 1.9267
2.0325 1.6598
-2.1096 -1.8580
-2.1327 -2.1348
-2.0054 -2.0727
-1.8605 -2.1891
1.5735 1.9219
-2.3125 -2.0305
1.9252 0.4713
2.1381 2.0385
1.6672 2.0697
-2.0643 -2.0611
-1.3594 -1.9521
-1.7951 -2.2659
-2.5450 -2.2699
-1.7313 -1.9611
2.0480 1.9928
3.4365 3.0662
-2.1894 -1.9911
-1.5001 -2.1129
2.2981 2.1249
-3.6954 -0.4889
2.0833 1.9410
2.0706 1.9236
-1.5411 -1.8816
-1.9909 -1.7778
1.9291 2.3009
-2.1526 -1.6482
-2.1629 -1.9545
1.7772 1.4022
-3.6853 -3.1503
-2.3045 -1.9517
-2.1184 -1.9213
-1.3187 -1.4280
-1.8759 -2.1530
2.3913 1.1029
1.9602 2.1197
-2.2030 -1.6463
1.8737 2.2625
2.1143 1.8347
-1.8835 -2.1063
1.9892 2.0926
-1.5041 -1.6834
-1.9176 -1.7666
1.4327 2.5555
-2.2178 -2.1243
-2.2669 -2.5458
2.0537 2.0411
0.5898 1.2033
2.2693 1.6662
-2.3985 -1.8343
-2.1422 -0.6072
-1.9881 -1.7221
2.0774 2.1142
2.1274 2.6025
2.2985 -1.0524
2.2208 1.9800
-2.0800 -2.1034
-2.0411 -2.0473
2.6400 -1.5900
1.4131 2.4681
2.0435 2.4498
1.9686 1.7436
2.2499 1.7732
-2.0295 -2.3342
-2.1562 -2.0186
1.4603 1.9774
2.6099 2.4296
0.4598 -1.1495
-1.9426 -2.1820
2.6794 1.8885
-2.1627 -2.3061
2.0253 1.5406
-2.6018 -1.8206
-1.7666 -1.6321
-2.0151 -1.8086
-2.3162 -2.0344
-1.9101 -2.1032
1.8747 1.7939
0.1895 1.0632
-2.7671 -3.8949
-1.7906 -2.1841
-2.1510 -1.8809
-2.0090 -2.3132
-2.2632 -2.1070
-2.2373 -2.1799
2.2971 1.6704
1.7979 2.3260
2.3103 1.5439
2.1992 2.4699
2.0538 2.5579
-1.9655 -2.5067
1.6770 2.3403
-2.1618 -2.0221
2.1753 2.2590
-1.7441 -1.4203
2.1964 2.1038
-1.0692 -3.1888
2.4577 1.8981
1.4952 1.6994
1.5455 2.0273
1.8489 2.2092
-1.7491 -2.6212
2.2255 1.5072
1.8270 2.1342
-2.3497 -2.1311
1.9685 1.6569
-3.9013 0.9862
-2.3543 -2.6414
1.9507 2.1410
-1.1376 -0.6967
-1.6900 -2.0999
-1.6603 -1.1823
-1.3817 -1.7656
-2.0961 -2.1437
-1.6615 -1.7088
-2.0218 -1.8541
-1.9381 -2.0900
-2.0830 -2.5725
-1.6281 -2.1736
0.9154 -3.3645
2.2546 2.2188
1.4347 1.6227
-1.6684 -1.9970
-1.5373 -1.5053
-2.1491 -1.8824
2.1626 2.4494
1.2583 1.8945
2.5105 -0.1483
-2.1313 -2.2537
1.8970 1.8632
-2.0631 -1.8440
2.3505 1.6872
2.0085 2.0242
1.7824 1.6292
-2.3333 -1.7761
-1.7404 -2.1061
2.0845 1.9286
-1.8006 -1.9625
1.7504 2.3412
1.5853 1.8534
2.4283 2.0508
-2.0901 -2.1359
-2.0055 -2.3399
-1.6748 -2.0498
-2.8980 -0.0818
1.0645 -1.7928
-1.9485 -2.2848
-0.5680 1.6162
1.6077 1.9530
2.0508 1.8256
1.8687 2.3938
-1.2872 -2.1594
1.7819 2.0296
-1.8785 -2.2195
1.7176 2.5418
-2.0482 -2.0919
0.1679 -0.0018
1.7958 1.9320
1.7453 2.0553
1.9319 1.6779
2.5335 1.9117
-1.7500 -2.2154
2.1588 1.9020
2.0973 1.7052
1.7795 1.4850
2.2397 2.1131
1.7473 1.9199
1.4695 1.6390
2.2855 2.5197
-2.0380 -1.7608
-1.8207 -2.1953
-1.2543 0.6390
1.8960 1.7976
2.7734 1.8748
1.5630 2.0984
-1.7146 -2.4373
-2.5305 -2.3610
-2.1530 -2.3264
2.0368 2.0665
-2.5347 -2.2348
-2.3058 -2.2360
2.1360 2.1067
1.9824 2.7543
1.5042 1.8018
-1.9396 -2.0969
2.2230 1.4760
-2.0019 -2.1223
2.3881 -2.3818
-1.7556 -2.1303
-1.8593 -1.9942
-1.8623 -2.2210
1.6008 1.9092
2.3511 2.1229
-2.1096 -2.2647
-1.6343 -1.8290
-2.2097 1.1780
2.3211 1.8289
-0.3800 -3.9553
1.4504 2.0404
2.0118 1.5996
-2.3913 -1.9484
-2.1900 -1.9548
-2.0009 -1.6614
-2.2833 -1.6211
-2.0404 -2.3031
2.6480 2.0272
1.7463 1.7811
-1.8920 -1.8825
1.8194 2.3434
3.4340 -2.7995
3.1418 -2.1630
-1.7966 -1.7807
1.7372 1.9438
-1.9229 -1.9207
0.0548 -0.4384
-1.6789 -1.9878
1.9731 2.1779
-1.4221 -1.4349
2.3255 2.2054
2.4767 1.4171
1.9933 2.1288
-1.8517 -1.5982
-2.7106 -1.7755
1.9488 1.6451
-2.4305 -3.0143
-2.3118 -2.1933
-2.1600 -2.1486
-2.1551 -2.6208
-2.2647 -2.2867
-2.0817 -2.0729
-1.7711 -2.1770
-1.6189 -2.2501
-2.1084 -1.9162
-1.6009 -2.5689
1.8265 2.1828
1.9178 1.9999
-1.9132 -1.8696
2.2612 1.2833
-2.5894 -2.4361
1.5372 1.7627
-1.7630 -1.5533
-1.9081 -2.2909
2.2430 1.7580
2.4868 1.6256
-1.8755 -2.1733
-2.2745 -1.7817
1.5372 1.1616
-1.9523 -1.6264
-1.9272 -2.6755
1.7053 2.1977
-1.7600 -3.9159
2.0800 2.0832
-0.8103 1.6630
-2.1834 -2.0467
2.2534 1.5273
1.1002 2.2321
-1.8412 -1.5829
-1.9807 -1.9063
-2.1237 -2.0439
-2.7417 -2.1055
2.5882 2.2758
-1.7954 -2.0502
-1.1503 -2.5006
-2.2793 -2.3247
0.4844 -0.5840
-1.8321 -2.1323
1.9353 2.3934
-1.9701 -1.8679
-1.9613 -1.8793
2.1982 1.7646
1.8940 2.5097
-1.7768 -2.1639
1.7739 1.5857
2.4819 1.6805
-1.6354 -1.8026
-1.8036 -1.8962
1.9800 1.7978
-2.2145 -1.7468
2.5341 2.2625
-1.6504 -1.8364
-1.3641 -2.0427
-2.9940 -0.5926
-2.1227 -1.9747
-2.3269 -1.4930
2.2046 1.8895
2.1372 1.8605
2.2561 2.0236
-1.8699 -2.3302
1.5954 2.4063
-1.6745 -1.7946
-1.6642 -2.2853
1.7786 1.6123
1.8816 2.0787
1.9007 2.3654
-1.4019 -1.7208
-2.3224 -1.8160
-2.5267 -2.6067
-1.7279 -1.5440
-2.1131 -1.8088
-1.7918 -1.8915
2.0312 2.2791
1.7332 2.4128
2.6406 2.0479
1.8052 2.5584
-2.0801 -2.0316
2.1510 2.1787
2.3911 1.9404
-1.6918 -1.4288
1.4846 2.5860
1.9328 2.1274
-1.8338 0.9145
3.4926 -0.4328
-2.6095 -1.5565
-2.3359 -2.1949
-1.8708 -1.5474
-0.3941 -3.7638
-2.1291 -1.7896
-2.0835 -1.8726
-2.4033 -1.9195
-1.8182 -2.2009
1.9674 2.4543
2.3647 1.9783
-1.4809 -2.0208
2.2879 2.1200
-1.5089 -2.0504
-1.7131 -2.1056
-2.3235 -1.8497
1.7881 2.0256
2.1403 1.9618
-0.6106 -3.2510
-1.8778 -1.4692
2.2781 2.2327
2.4966 1.9540
-2.0800 -1.5295
-1.8857 -2.1653
1.9784 2.4350
-1.3138 0.2740
2.7624 -3.3060
1.9866 1.7811
-2.0642 -1.7211
1.3647 2.1635
2.0015 2.0437
1.9291 2.0563
-2.3818 -2.4864
1.7175 1.8307
-2.0612 -1.6178
-1.7505 -1.9855
-2.1398 -2.2570
2.2129 2.7005
1.9127 2.0112
-2.0213 -2.0230
-1.7383 -1.3911
-3.7821 -0.3976
-1.5690 0.7914
-1.9866 -1.9508
-1.6009 -1.7414
-2.2642 -2.0422
1.8342 1.7776
1.7752 2.2679
-1.9692 -1.7476
-1.9200 -1.9168
-1.7445 -2.0981
-1.8929 -2.1369
1.9529 2.1340
-1.6578 -1.8051
1.9419 1.8671
2.0911 1.8512
1.8846 1.6836
2.1208 1.8740
2.1261 1.7644
-1.7810 -2.2652
-2.1506 -1.3211
-2.1674 -2.2716
1.7577 2.2571
1.5061 1.3548
1.6421 2.1162
-1.7573 -2.1594
1.7722 2.3975
1.7666 2.0166
1.6803 1.9890
1.7046 1.7274
-2.0798 -2.2909
-2.6115 -1.9921
1.6308 1.8912
-1.8539 -1.9632
1.7003 1.9545
1.7199 1.9612
-2.4310 -1.8862
1.4491 2.4006
-2.5330 -1.8992
-1.8898 -2.5649
1.9008 1.8582
-2.3617 -2.2106
1.8909 1.9484
-2.5513 -1.6614
2.3165 2.3617
-2.1903 -1.7478
1.4614 1.6894
-1.3520 -1.9728
-2.2528 -1.9956
2.1480 1.9138
2.4082 1.7422
2.2086 2.2455
-2.1506 -2.3772
1.8816 2.8248
-1.9917 -1.9243
2.1140 2.2376
1.7770 1.6073
-1.8904 -2.7180
-1.7439 -1.9764
2.0709 2.0337
1.7441 2.3502
-1.9185 -2.0157
1.8990 2.0821
-2.1872 -2.1576
1.9995 1.9802
-2.0878 -2.5116
-2.0430 -1.6154
-2.3202 -1.9276
-2.2590 -2.2086
2.0924 2.0243
2.1185 2.1465
2.4490 1.8580
-2.0734 -1.5934
-2.0493 -1.6098
1.7995 1.4398
2.0896 -1.2671
2.1212 2.0047
1.4082 2.0123
-0.1789 -2.3902
1.9270 2.0111
-2.0276 -2.3291
-1.4665 -2.0883
1.6734 2.1461
-1.9572 -2.4480
-2.0191 1.5160
1.7806 1.7041
1.6757 1.7373
1.5939 2.5776
-2.5598 -2.4983
2.2448 2.2833
1.6492 2.2008
1.5010 3.4922
-2.4284 -2.1528
1.7940 2.1580
2.2364 2.3594
2.1680 1.7775
1.9973 2.0044
1.7210 1.7643
-2.1204 -2.2356
-1.7253 -1.5332
-1.3836 0.3146
1.7443 1.7052
-1.9542 -2.5117
1.9570 2.4032
-1.9253 -1.7745
2.2417 2.1694
-2.0629 -1.7416
-2.0647 -1.6066
-1.0520 -3.6810
2.3843 1.9787
2.0602 1.8488
1.6953 2.0036
-2.1858 -2.1580
1.5305 1.7609
2.1505 1.6956
1.0053 2.9633
2.5422 1.7152
-1.9281 -2.1056
2.2465 2.0757
1.9495 1.6500
2.5268 2.0196
-2.0475 -1.6175
-2.0350 -1.7928
1.9050 1.9980
2.0724 2.1011
2.4647 1.7400
2.5918 1.5197
2.4003 1.6566
1.4653 1.7652
2.1218 1.6964
-2.1047 -2.4220
1.9382 2.0002
-1.4519 -1.7644
0.6168 2.7996
2.0442 1.7277
1.8932 2.9065
1.8656 2.6521
-1.6861 -2.4035
-1.9266 2.8103
1.8432 2.5907
1.7833 2.2345
-2.2929 -1.9940
-1.9469 -2.3380
1.9078 1.9536
1.5376 1.9562
-1.6354 -1.8294
-2.3093 -2.1719
-1.7984 -1.8632
-1.3950 -2.2745
-2.7304 -1.7024
-2.1511 -1.7908
-2.6373 -1.7092
-1.6726 -2.0820
2.2403 1.7321
1.5131 2.6710
2.0591 1.3252
-2.4522 -2.0704
0.7022 -1.4188
-2.0531 -2.4590
-1.9018 -2.0245
-1.8912 -1.8401
-1.3792 -1.7079
-1.6336 -1.5099
2.1241 1.9275
-2.4646 -2.2737
-2.8489 -1.7851
0.3827 3.1179
-0.2042 2.2951
1.8606 2.0230
-2.3933 -2.0510
-1.6527 -2.2020
1.8142 1.5989
1.6321 1.8853
-2.1297 -1.5708
2.0703 2.3210
2.3358 1.7147
0.9218 1.6675
-2.1470 -1.8496
-2.0183 -1.9167
1.6521 1.9624
2.1728 1.2911
-2.2997 -2.0455
-1.8909 -2.5482
-2.2242 -2.1933
-1.4880 -1.5084
-1.8374 -1.5506
-2.3598 -1.8347
2.0428 1.5520
1.6184 1.9883
-2.0347 -2.3051
-1.8271 -1.9994
2.5293 2.2507
-2.0861 -1.8454
1.7068 1.8332
-1.9059 -2.5845
1.8553 2.1514
2.3772 1.5893
-1.4816 -1.9729
-1.8294 -2.1862
-0.9790 -0.1542
-1.7664 -2.1356
2.1355 2.5609
1.3973 2.1638
2.3175 1.8250
-1.8469 -1.7653
1.6295 1.5892
2.1815 1.5366
-1.8860 -1.7624
2.2949 1.9463
-2.0832 -1.7867
-2.0904 1.1597
2.0154 1.7914
2.1682 2.0677
2.1103 2.7820
2.1755 1.7678
2.2433 1.2595
2.1480 1.8269
2.2270 2.0157
1.6290 1.9284
1.8446 2.1018
-2.1609 -1.8735
-1.5293 -1.4776
1.5089 -0.6432
-1.7370 -2.1830
2.4115 1.9909
1.6325 2.0932
1.8660 1.6347
2.0233 1.9569
-1.8147 -1.4118
-1.6801 -2.0951
1.7917 1.9242
1.9217 1.9122
-2.8209 -2.6378
-2.1756 -1.9442
1.4430 1.8668
-1.7563 -1.9104
2.2417 2.2143
2.1288 1.9942
-3.6264 0.5798
-2.1619 -2.0741
2.2583 1.9894
2.1440 1.7391
-2.1124 -1.8985
-2.0282 -1.8805
1.4786 2.6633
1.3865 -3.6556
-1.2149 -2.1114
-1.7319 -2.5613
1.9838 2.2268
-2.4628 -2.2373
0.9278 1.4406
-1.5150 -2.5492
-1.9355 -1.6357
-2.1471 -2.1955
0.8084 -2.0063
1.1718 3.6389
2.1172 2.0548
2.1538 2.0477
-2.0420 -1.5575
-2.6599 -1.9409
1.9494 2.1676
2.1434 2.6468
1.8851 2.3821
-2.1705 -1.7433
-1.9747 -2.4594
2.0041 2.0565
2.0356 2.4114
-0.5741 -1.5126
-1.5739 1.6383
-2.0168 -1.9727
2.1391 1.9741
-2.0179 -2.3785
-1.9716 -2.2322
